"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"CAN","CHN",30420,1.48477101371246,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",5.06028521110878,"HS02",2004
"CAN","CHN",30490,0.141396173426059,"foreign","CAN","oncorhynchus keta","marine","capture",0.328016316524297,"HS02",2004
"CAN","CHN",30569,0.356701818993055,"foreign","CAN","oncorhynchus keta","marine","capture",0.60567393540657,"HS02",2004
"CAN","CHN",30799,0.887593701809872,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",2.64077465001284,"HS02",2004
"CAN","CHN",160590,0.127808434464082,"foreign","CAN","mytilus edulis","marine","aquaculture",0.353816349408067,"HS02",2004
"CAN","CHN",160590,0.380806986545209,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",1.01992804566652,"HS02",2004
"CAN","IDN",160590,0.17317603054691,"foreign","CAN","mytilus edulis","marine","aquaculture",0.479408977897362,"HS02",2004
"CAN","NZL",30510,0.329369088968695,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",0.97994109114653,"HS02",2004
"CAN","PRT",30319,0.196950289186986,"foreign","CAN","oncorhynchus keta","marine","capture",0.270806647632106,"HS02",2004
"CAN","THA",160411,1.31888841721164,"foreign","CAN","oncorhynchus keta","marine","capture",1.66179940568667,"HS02",2004
"CAN","THA",160590,0.262298831754287,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",0.702523704406879,"HS02",2004
"CAN","USA",30199,1.28470656283879,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",1.28470656283879,"HS02",2004
"CAN","USA",30319,18.6036992610516,"foreign","CAN","oncorhynchus keta","marine","capture",25.5800864839459,"HS02",2004
"CAN","USA",30319,1.11857111026471,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",1.53803527661398,"HS02",2004
"CAN","USA",30410,0.412763410530107,"foreign","CAN","cyprinus carpio","inland","capture",1.21158800603042,"HS02",2004
"CAN","USA",30420,0.392280856077176,"foreign","CAN","cyprinus carpio","inland","capture",1.348928552112,"HS02",2004
"CAN","USA",30420,25.2055095629067,"foreign","CAN","oncorhynchus keta","marine","capture",85.9035272790816,"HS02",2004
"CAN","USA",30420,1.51551336220508,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",5.16505897756519,"HS02",2004
"CAN","USA",30490,0.218019965497531,"foreign","CAN","cyprinus carpio","inland","capture",0.763271749595932,"HS02",2004
"CAN","USA",30490,12.1866856251611,"foreign","CAN","oncorhynchus keta","marine","capture",28.2711450568026,"HS02",2004
"CAN","USA",30490,0.732739993207831,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",1.9271061821366,"HS02",2004
"CAN","USA",30731,76.7041346094748,"foreign","CAN","mytilus edulis","marine","aquaculture",206.142361762963,"HS02",2004
"CAN","USA",30731,0.272445432341064,"foreign","CAN","mytilus edulis","marine","capture",0.732197099416608,"HS02",2004
"CAN","USA",30739,10.0161136432687,"foreign","CAN","mytilus edulis","marine","aquaculture",33.3870454775623,"HS02",2004
"CAN","USA",30791,4.31656796445139,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",12.8426815471281,"HS02",2004
"CAN","USA",30799,3.44918572705174,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",10.2620401796581,"HS02",2004
"CAN","USA",160411,86.1752535967186,"foreign","CAN","oncorhynchus keta","marine","capture",108.580819531865,"HS02",2004
"CAN","USA",160411,6.04652857148171,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",7.61862600006695,"HS02",2004
"CAN","USA",160419,0.597914911969802,"foreign","CAN","cyprinus carpio","inland","capture",1.12826543888702,"HS02",2004
"CAN","USA",160590,29.8470610270085,"foreign","CAN","mytilus edulis","marine","aquaculture",82.6266139431019,"HS02",2004
"CAN","USA",160590,0.106013782529645,"foreign","CAN","mytilus edulis","marine","capture",0.293481487969566,"HS02",2004
"CAN","USA",160590,0.514276321726089,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",1.37740341507202,"HS02",2004
"CAN","USA",230120,0.274414628706834,"foreign","CAN","cyprinus carpio","inland","capture",0.816440217640169,"HS02",2004
"CAN","USA",230120,0.310862460484201,"foreign","CAN","mytilus edulis","marine","aquaculture",0.924880047721591,"HS02",2004
"CAN","USA",230120,5.63567466749014,"foreign","CAN","oncorhynchus keta","marine","capture",16.7672965313756,"HS02",2004
"CAN","USA",230120,0.56400697187484,"foreign","CAN","oncorhynchus tshawytscha","marine","capture",1.67803727169374,"HS02",2004
"CAN","USA",230120,0.319733296069409,"foreign","CAN","ruditapes philippinarum","marine","aquaculture",0.951272616404855,"HS02",2004
"CHN","ARG",30799,0.719117169864298,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",2.13952215827394,"HS02",2004
"CHN","AUS",30110,0.30015267471515,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.30015267471515,"HS02",2004
"CHN","AUS",30799,5.97944828653542,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",17.7900940756426,"HS02",2004
"CHN","AUS",160590,5.15743274061465,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",13.8133240241041,"HS02",2004
"CHN","CAN",30379,2.42085228012145,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.23742437614702,"HS02",2004
"CHN","CAN",30420,79.3857448152867,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",216.057267421476,"HS02",2004
"CHN","CAN",30420,0.332322146263786,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.904452241299215,"HS02",2004
"CHN","CAN",30490,77.0393840083529,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",396.752827643018,"HS02",2004
"CHN","CAN",30490,0.466299390923919,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.40144186325819,"HS02",2004
"CHN","CAN",30791,1.85028295046668,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",5.50497406750416,"HS02",2004
"CHN","CAN",30799,36.4960667094781,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",108.583338970348,"HS02",2004
"CHN","DEU",30379,0.164998033596916,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.220653139544799,"HS02",2004
"CHN","DNK",30420,0.104836744554965,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.285325036712981,"HS02",2004
"CHN","DNK",30490,6.72496336420139,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",34.6335613256372,"HS02",2004
"CHN","ESP",30379,0.151131949225929,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.202109918253291,"HS02",2004
"CHN","ESP",30490,7.30604225782655,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",37.6261176278068,"HS02",2004
"CHN","ESP",30490,0.224162098677139,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.15443480818727,"HS02",2004
"CHN","ESP",30569,0.118945082101823,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.217193719917928,"HS02",2004
"CHN","FRA",30490,0.115832234315714,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.596536006725928,"HS02",2004
"CHN","FRA",30799,0.11821334987945,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.351709140137205,"HS02",2004
"CHN","GBR",30420,5.78586076796285,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",15.7468733223557,"HS02",2004
"CHN","GBR",160420,0.103978545805232,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.178248935666112,"HS02",2004
"CHN","HND",30799,1.66003395691778,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",4.93894400405289,"HS02",2004
"CHN","IDN",160590,0.889159247920352,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",2.38146485243136,"HS02",2004
"CHN","IDN",230120,0.235409650096531,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.700392347394638,"HS02",2004
"CHN","IDN",230120,0.24026518705349,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.714838573051706,"HS02",2004
"CHN","IND",30379,0.292385969813338,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.391010006554222,"HS02",2004
"CHN","IND",160420,0.647185951354903,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1.10946163089412,"HS02",2004
"CHN","IRL",30420,2.11074181040392,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",5.7446221465735,"HS02",2004
"CHN","ITA",160420,0.10694673842599,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.183337265873127,"HS02",2004
"CHN","JPN",30199,1.49010346663047,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.49010346663047,"HS02",2004
"CHN","JPN",30379,7.44330370377383,"foreign","CHN","ictalurus punctatus","inland","aquaculture",9.95398729923908,"HS02",2004
"CHN","JPN",30410,0.183351871129833,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.464796993314125,"HS02",2004
"CHN","JPN",30420,1.24646950742825,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.39240749489424,"HS02",2004
"CHN","JPN",30559,1.48682506734915,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",5.77950144036719,"HS02",2004
"CHN","JPN",30559,0.226843460271566,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.881772936284186,"HS02",2004
"CHN","JPN",30791,5.80450951172259,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",17.2696150761994,"HS02",2004
"CHN","JPN",30799,350.942469213963,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1044.12635468617,"HS02",2004
"CHN","JPN",160420,750.53235445048,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1286.62689334368,"HS02",2004
"CHN","JPN",160590,28.3660447666198,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",75.9737232359648,"HS02",2004
"CHN","JPN",230120,0.110300541441773,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.328166900157342,"HS02",2004
"CHN","KOR",30199,0.128095373027089,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.128095373027089,"HS02",2004
"CHN","KOR",30410,0.765461165982844,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.94044405576651,"HS02",2004
"CHN","KOR",30420,9.15878209319404,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",24.9266595226704,"HS02",2004
"CHN","KOR",30420,2.80909364030216,"foreign","CHN","ictalurus punctatus","inland","aquaculture",7.64526549781591,"HS02",2004
"CHN","KOR",30490,0.447837426720603,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",2.30636274761111,"HS02",2004
"CHN","KOR",30490,1.42941372420637,"foreign","CHN","ictalurus punctatus","inland","aquaculture",7.3614806796628,"HS02",2004
"CHN","KOR",30530,0.425043921641727,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.3873433602386,"HS02",2004
"CHN","KOR",30559,1.07144007785098,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",4.16484064547502,"HS02",2004
"CHN","KOR",30559,1.07133638613325,"foreign","CHN","ictalurus punctatus","inland","aquaculture",4.16443758095509,"HS02",2004
"CHN","KOR",30791,44.9782446599035,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",133.819570888969,"HS02",2004
"CHN","KOR",30799,128.717191790225,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",382.960240037033,"HS02",2004
"CHN","KOR",160419,0.600122524096298,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.13243120296971,"HS02",2004
"CHN","KOR",160420,75.6963295376535,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",129.765136350263,"HS02",2004
"CHN","KOR",160590,19.2675708849042,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",51.6049773552367,"HS02",2004
"CHN","KOR",230120,0.621637049410202,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.84949865940226,"HS02",2004
"CHN","MEX",30559,2.49933377504865,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",9.71526743129624,"HS02",2004
"CHN","MEX",30559,0.136480625712172,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.530519689375457,"HS02",2004
"CHN","MEX",160590,0.109984628720767,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.294575497267596,"HS02",2004
"CHN","MUS",30379,0.121974958804511,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.163118050678186,"HS02",2004
"CHN","MYS",30110,0.564989005086535,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.564989005086535,"HS02",2004
"CHN","MYS",30199,0.131186215447386,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.131186215447386,"HS02",2004
"CHN","MYS",30490,0.156499766409393,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.805973797008376,"HS02",2004
"CHN","MYS",30799,2.15312304966328,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",6.4059859328825,"HS02",2004
"CHN","MYS",160419,0.79584290971495,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.50175557063211,"HS02",2004
"CHN","MYS",160420,25.5920728441361,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",43.8721248756618,"HS02",2004
"CHN","MYS",230120,0.17908893340399,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.532826578722616,"HS02",2004
"CHN","MYS",230120,0.801005954672484,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.38315821224871,"HS02",2004
"CHN","MYS",230120,1.32655607237941,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",3.94677839716189,"HS02",2004
"CHN","NLD",30379,3.45778957685842,"foreign","CHN","ictalurus punctatus","inland","aquaculture",4.62412859951412,"HS02",2004
"CHN","NLD",30420,83.8866652696903,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",228.307030606573,"HS02",2004
"CHN","NLD",30420,0.419361991312713,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.14134100667915,"HS02",2004
"CHN","NLD",160420,4.55442735051446,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",7.80758974373907,"HS02",2004
"CHN","NZL",30420,1.79989326174203,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",4.8986127255863,"HS02",2004
"CHN","NZL",30490,0.228502744180278,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1.17678913252843,"HS02",2004
"CHN","NZL",30799,2.96234314348601,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",8.81358290623938,"HS02",2004
"CHN","NZL",160420,8.65363569368868,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",14.8348040463235,"HS02",2004
"CHN","NZL",160590,7.23080894310414,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",19.3665166199692,"HS02",2004
"CHN","NZL",230120,0.228309011100597,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.67926647930756,"HS02",2004
"CHN","NZL",230120,0.33654670114111,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.00129597033719,"HS02",2004
"CHN","NZL",230120,1.69132351787896,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",5.03203691269774,"HS02",2004
"CHN","PAK",30510,3.79124135520292,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",11.2797263460583,"HS02",2004
"CHN","PAK",160420,4.52113354031883,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",7.75051464054656,"HS02",2004
"CHN","PAK",230120,0.394640932280337,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1.17413831091671,"HS02",2004
"CHN","PER",160590,1.46452747368446,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",3.92249275049103,"HS02",2004
"CHN","PHL",30420,0.271395387564963,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.738633188672772,"HS02",2004
"CHN","PHL",30490,0.115977634549359,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.597284817929201,"HS02",2004
"CHN","PHL",30530,0.46287891004256,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.51083676237891,"HS02",2004
"CHN","PHL",30559,2.01540703470356,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",7.8341750591834,"HS02",2004
"CHN","PHL",30559,3.49374985960432,"foreign","CHN","ictalurus punctatus","inland","aquaculture",13.5807048114048,"HS02",2004
"CHN","PHL",30791,0.543870848742989,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.61812814502046,"HS02",2004
"CHN","PHL",30799,4.11042548867469,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",12.2293650902718,"HS02",2004
"CHN","PHL",160590,1.17314064442221,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",3.14206169275588,"HS02",2004
"CHN","PRK",30379,0.34352090831591,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.459393153159392,"HS02",2004
"CHN","PRK",30791,0.538907850271093,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.60336219915367,"HS02",2004
"CHN","PRK",30799,7.47809781225357,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",22.2488860529858,"HS02",2004
"CHN","RUS",30420,4.17212850949683,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",11.3549187853628,"HS02",2004
"CHN","RUS",30799,2.52896777687529,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",7.52420165020747,"HS02",2004
"CHN","SGP",30110,0.463563020654712,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.463563020654712,"HS02",2004
"CHN","SGP",30379,0.359964497591131,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.481383291586293,"HS02",2004
"CHN","SGP",30559,0.350003599788855,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1.36051399289354,"HS02",2004
"CHN","SGP",30559,0.17005770679336,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.633823181218557,"HS02",2004
"CHN","SGP",30559,0.343028333607817,"foreign","CHN","hypophthalmichthys molitrix","inland","aquaculture",1.33340013678125,"HS02",2004
"CHN","SGP",30559,0.178576959509822,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",0.694154152608896,"HS02",2004
"CHN","SGP",30559,0.18957835990443,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.736918167571363,"HS02",2004
"CHN","SGP",30799,5.44219820122021,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",16.1916640697461,"HS02",2004
"CHN","SGP",160420,24.7176460497428,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",42.3731075138448,"HS02",2004
"CHN","SGP",160590,0.568993491263777,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.52395423415567,"HS02",2004
"CHN","THA",30110,0.131250039030628,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.131250039030628,"HS02",2004
"CHN","THA",30420,0.147073234511963,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.400276412766913,"HS02",2004
"CHN","THA",30490,0.229248411806147,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1.18062932080166,"HS02",2004
"CHN","THA",30490,0.204024435582672,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.05072584325076,"HS02",2004
"CHN","THA",160420,19.1853625702561,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",32.8891929775818,"HS02",2004
"CHN","THA",230120,0.613742277049787,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.82601008047871,"HS02",2004
"CHN","TWN",30199,9.86438630754667,"foreign","CHN","ictalurus punctatus","inland","aquaculture",9.86438630754667,"HS02",2004
"CHN","TWN",30379,0.47132834633831,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.630311023160886,"HS02",2004
"CHN","TWN",30420,0.257697741017169,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.701353497084469,"HS02",2004
"CHN","TWN",30490,0.953703335221867,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",4.91157217639263,"HS02",2004
"CHN","TWN",30490,0.756537723758347,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.8961692773555,"HS02",2004
"CHN","TWN",30559,0.370824598611904,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1.44144818974713,"HS02",2004
"CHN","TWN",30559,0.126662909899206,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.47208615245098,"HS02",2004
"CHN","TWN",30559,0.255480941038926,"foreign","CHN","hypophthalmichthys molitrix","inland","aquaculture",0.993090915095597,"HS02",2004
"CHN","TWN",30559,0.133009065174983,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",0.517025237630185,"HS02",2004
"CHN","TWN",30559,0.474593057103468,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.84481101196934,"HS02",2004
"CHN","TWN",30569,2.06064287743336,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",3.76273389419331,"HS02",2004
"CHN","TWN",30791,0.447353851075333,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.33097013543074,"HS02",2004
"CHN","TWN",30799,3.06099900271455,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",9.10710447088625,"HS02",2004
"CHN","TWN",160420,110.168206323219,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",188.859782268376,"HS02",2004
"CHN","TWN",160590,1.17179684894888,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",3.13846256054636,"HS02",2004
"CHN","USA",30420,130.977051195932,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",356.468832561315,"HS02",2004
"CHN","USA",30420,2.76758734095747,"foreign","CHN","ictalurus punctatus","inland","aquaculture",7.53230141795426,"HS02",2004
"CHN","USA",30490,238.902470933337,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1230.34772530669,"HS02",2004
"CHN","USA",30490,2.74414471049113,"foreign","CHN","ictalurus punctatus","inland","aquaculture",14.1323452590294,"HS02",2004
"CHN","USA",30530,0.252712601491416,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.824853931267982,"HS02",2004
"CHN","USA",30559,13.142309915036,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",51.0860361125899,"HS02",2004
"CHN","USA",30559,0.274678373762691,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.06771407858326,"HS02",2004
"CHN","USA",30791,0.338880822679071,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.00824046416914,"HS02",2004
"CHN","USA",30799,4.62902569345753,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",13.7723078483034,"HS02",2004
"CHN","USA",160419,1.23492260882802,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.33029896285847,"HS02",2004
"CHN","USA",160420,16.854190318311,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",28.8928976885331,"HS02",2004
"CHN","USA",160590,2.73833431017031,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",7.33417206100027,"HS02",2004
"CHN","USA",230120,12.1161434599123,"foreign","CHN","ictalurus punctatus","inland","aquaculture",36.0480301286646,"HS02",2004
"CHN","USA",230120,0.565375908964866,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.68211014237481,"HS02",2004
"CHN","VNM",30199,0.21385790088241,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.21385790088241,"HS02",2004
"CHN","VNM",30420,0.411541650237857,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1.12005706550219,"HS02",2004
"CHN","VNM",30490,0.835577414834289,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",4.3032236863966,"HS02",2004
"CHN","VNM",30490,0.761852895138468,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.92354240996312,"HS02",2004
"CHN","VNM",30559,4.56838773439323,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",17.7579757504057,"HS02",2004
"CHN","VNM",30559,2.21960663450568,"foreign","CHN","cyprinus carpio","inland","aquaculture",8.27271027384651,"HS02",2004
"CHN","VNM",30559,4.47733857982937,"foreign","CHN","hypophthalmichthys molitrix","inland","aquaculture",17.4040546795939,"HS02",2004
"CHN","VNM",30559,2.33079475179432,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",9.06013217090337,"HS02",2004
"CHN","VNM",30559,0.875209122291775,"foreign","CHN","oreochromis niloticus","inland","aquaculture",3.40206288822274,"HS02",2004
